Net         Name        X Coord     Y Coord     Side        Hole Size   Type        
VDD_EXT     TP1-1       229.333mil  359.236mil  Top               0mil  Surface mount
GND         TP2-1       322.837mil  361.205mil  Top               0mil  Surface mount
NRESET      TP3-1       112.191mil  -803.148mil  Top               0mil  Surface mount
IO8/SWCLK   TP4-1       274.593mil  -804.132mil  Top               0mil  Surface mount
IO9/SWDIO   TP5-1       194.868mil  -804.132mil  Top               0mil  Surface mount
NetFB1_2    TP15-1      -219.488mil  245.043mil  Top               0mil  Surface mount
USBD_N      TP8-1       -244.095mil  325.769mil  Top               0mil  Surface mount
USBD_P      TP9-1       -327.756mil  325.769mil  Top               0mil  Surface mount
VDD3V       TP106-1     -432.084mil   309.04mil  Top               0mil  Surface mount
NetC331_2   TP307-1     -53.156mil  -236.219mil  Bottom            0mil  Surface mount
NetL300_1   TP306-1      61.017mil  -236.219mil  Bottom            0mil  Surface mount
NetLED1_2   TP18-1      256.884mil  195.868mil  Bottom            0mil  Surface mount
NetLED1_4   TP20-1      427.159mil  279.529mil  Bottom            0mil  Surface mount
NetLED1_3   TP19-1      427.159mil  196.852mil  Bottom            0mil  Surface mount
SDCS#       TP305-1     231.793mil  -693.315mil  Bottom            0mil  Surface mount
USBVBUS     TP7-1       -27.556mil  245.063mil  Bottom            0mil  Surface mount
LED_B       TP10-1      336.617mil  326.756mil  Bottom            0mil  Surface mount
LED_R       TP11-1      265.748mil  407.445mil  Bottom            0mil  Surface mount
LED_G       TP12-1      427.168mil  370.063mil  Bottom            0mil  Surface mount
VDD_EXT     TP13-1      127.956mil  281.481mil  Bottom            0mil  Surface mount
GND         TP14-1      342.522mil  232.268mil  Bottom            0mil  Surface mount
NetFB1_2    TP6-1       -374.013mil   216.52mil  Bottom            0mil  Surface mount
USBD_N      TP16-1      -188.983mil  178.151mil  Bottom            0mil  Surface mount
USBD_P      TP17-1      -265.745mil  192.918mil  Bottom            0mil  Surface mount
NetC101_1   TP100-1     187.008mil  377.917mil  Bottom            0mil  Surface mount
NetL100_1   TP101-1     216.538mil  558.057mil  Bottom            0mil  Surface mount
VDD_USB     TP102-1     -137.796mil    466.5mil  Bottom            0mil  Surface mount
NetC100_2   TP103-1      98.425mil  397.602mil  Bottom            0mil  Surface mount
NetC103_2   TP105-1      196.85mil    466.5mil  Bottom            0mil  Surface mount
VDD3V       TP104-1     -433.068mil  308.546mil  Bottom            0mil  Surface mount
X4_ENABLE   TP200-1      11.814mil     -126mil  Bottom            0mil  Surface mount
QSPI_IO1/SPI_MISOTP201-1      56.105mil  -316.945mil  Bottom            0mil  Surface mount
VBG         TP300-1     -372.061mil   -287.4mil  Bottom            0mil  Surface mount
VDDPLL      TP301-1     -31.493mil  -781.466mil  Bottom            0mil  Surface mount
VDDCORE     TP302-1      53.136mil  -783.463mil  Bottom            0mil  Surface mount
VDDUTMIC    TP303-1     -344.502mil  -484.25mil  Bottom            0mil  Surface mount
ERASE       TP304-1      44.278mil  -579.723mil  Bottom            0mil  Surface mount
